age,age_group,job,marital,education,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,anomali_cpp,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
26,25 - 29,admin.,married,high.school,no,no,cellular,jul,mon,4,999,0,nonexistent,0,1.4,93.918,-42.7,4.96,5228.1
37,35 - 39,self-employed,married,basic.9y,yes,yes,telephone,may,fri,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.855,5191.0
26,25 - 29,admin.,single,high.school,no,no,telephone,jun,wed,4,999,0,nonexistent,0,1.4,94.465,-41.8,4.959,5228.1
26,25 - 29,technician,single,basic.9y,yes,no,cellular,sep,thu,1,999,1,failure,1,-1.1,94.199,-37.5,0.879,4963.6
39,35 - 39,admin.,divorced,university.degree,no,no,cellular,apr,fri,1,999,1,failure,1,-1.8,93.075,-47.1,1.479,5099.1
46,45 - 49,admin.,married,university.degree,yes,no,cellular,apr,wed,2,999,0,nonexistent,0,-1.8,93.075,-47.1,1.405,5099.1
32,30 - 34,admin.,single,university.degree,yes,no,cellular,aug,mon,2,999,0,nonexistent,0,1.4,93.444,-36.1,4.965,5228.1
50,50 - 54,blue-collar,married,basic.4y,yes,yes,telephone,nov,tue,3,999,0,nonexistent,0,-0.1,93.2,-42.0,4.153,5195.8
35,35 - 39,technician,single,professional.course,yes,no,cellular,aug,thu,1,999,0,nonexistent,0,1.4,93.444,-36.1,4.968,5228.1
34,30 - 34,services,married,basic.9y,no,no,cellular,jul,mon,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.96,5228.1
30,30 - 34,technician,single,university.degree,yes,yes,cellular,aug,thu,3,999,0,nonexistent,0,1.4,93.444,-36.1,4.968,5228.1
34,30 - 34,admin.,single,high.school,no,yes,telephone,may,mon,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.858,5191.0
37,35 - 39,admin.,married,high.school,yes,yes,telephone,may,tue,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.856,5191.0
41,40 - 44,blue-collar,married,basic.6y,yes,no,cellular,nov,wed,2,999,0,nonexistent,0,-0.1,93.2,-42.0,4.12,5195.8
51,50 - 54,blue-collar,married,university.degree,yes,no,cellular,may,fri,3,999,0,nonexistent,0,-1.8,92.893,-46.2,1.313,5099.1
34,30 - 34,entrepreneur,married,basic.4y,yes,no,telephone,jun,wed,1,999,0,nonexistent,0,1.4,94.465,-41.8,4.864,5228.1
50,50 - 54,blue-collar,married,basic.6y,yes,yes,telephone,may,tue,3,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
34,30 - 34,services,married,high.school,no,no,telephone,may,mon,3,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
55,55 - 59,admin.,married,university.degree,no,yes,cellular,aug,fri,2,999,0,nonexistent,0,1.4,93.444,-36.1,4.963,5228.1
37,35 - 39,technician,single,professional.course,no,no,cellular,aug,thu,13,999,0,nonexistent,0,1.4,93.444,-36.1,4.962,5228.1
39,35 - 39,technician,single,professional.course,no,no,cellular,may,tue,1,999,0,nonexistent,0,-1.8,92.893,-46.2,1.291,5099.1
42,40 - 44,technician,married,university.degree,no,yes,cellular,aug,thu,1,999,0,nonexistent,0,1.4,93.444,-36.1,4.963,5228.1
37,35 - 39,admin.,single,university.degree,yes,no,cellular,mar,thu,2,999,1,failure,1,-1.8,93.369,-34.8,0.654,5008.7
38,35 - 39,admin.,married,university.degree,yes,no,telephone,may,tue,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.856,5191.0
33,30 - 34,admin.,single,university.degree,yes,no,telephone,aug,thu,1,999,0,nonexistent,0,1.4,93.444,-36.1,4.962,5228.1
30,30 - 34,technician,divorced,high.school,no,no,cellular,aug,thu,4,999,0,nonexistent,0,1.4,93.444,-36.1,4.963,5228.1
32,30 - 34,admin.,single,high.school,no,no,cellular,nov,tue,1,999,1,failure,1,-3.4,92.649,-30.1,0.72,5017.5
47,45 - 49,technician,divorced,high.school,yes,no,cellular,jul,thu,2,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
40,40 - 44,admin.,married,high.school,yes,no,telephone,aug,thu,6,999,1,failure,1,-1.7,94.027,-38.3,0.891,4991.6
45,45 - 49,technician,divorced,professional.course,yes,yes,cellular,nov,tue,1,999,0,nonexistent,0,-0.1,93.2,-42.0,4.153,5195.8
46,45 - 49,admin.,married,university.degree,yes,no,cellular,nov,fri,1,999,0,nonexistent,0,-0.1,93.2,-42.0,4.021,5195.8
41,40 - 44,services,married,high.school,no,no,telephone,jun,mon,21,999,0,nonexistent,0,1.4,94.465,-41.8,4.96,5228.1
83,80 - 84,retired,divorced,basic.4y,no,yes,cellular,jun,fri,2,999,0,nonexistent,0,-1.7,94.055,-39.8,0.748,4991.6
55,55 - 59,blue-collar,married,basic.4y,yes,no,cellular,apr,fri,2,999,0,nonexistent,0,-1.8,93.075,-47.1,1.405,5099.1
54,50 - 54,admin.,married,university.degree,yes,no,telephone,jun,wed,10,999,0,nonexistent,0,1.4,94.465,-41.8,4.864,5228.1
53,50 - 54,self-employed,married,basic.4y,no,no,cellular,aug,tue,11,999,0,nonexistent,0,1.4,93.444,-36.1,4.963,5228.1
34,30 - 34,admin.,married,university.degree,yes,no,cellular,nov,fri,2,999,0,nonexistent,0,-0.1,93.2,-42.0,4.021,5195.8
37,35 - 39,admin.,married,university.degree,yes,no,cellular,aug,tue,1,999,2,failure,1,-2.9,92.201,-31.4,0.859,5076.2
40,40 - 44,entrepreneur,married,university.degree,no,no,telephone,jun,thu,3,999,0,nonexistent,0,1.4,94.465,-41.8,4.866,5228.1
31,30 - 34,admin.,married,university.degree,no,no,cellular,may,mon,1,999,1,failure,1,-1.8,92.893,-46.2,1.244,5099.1
25,25 - 29,self-employed,divorced,university.degree,yes,no,cellular,apr,mon,5,999,0,nonexistent,0,-1.8,93.075,-47.1,1.405,5099.1
36,35 - 39,admin.,single,university.degree,no,no,cellular,nov,wed,5,999,0,nonexistent,0,-0.1,93.2,-42.0,4.12,5195.8
35,35 - 39,admin.,married,university.degree,yes,no,cellular,apr,thu,1,10,1,success,0,-1.8,93.749,-34.6,0.644,5008.7
84,80 - 84,retired,divorced,basic.4y,no,no,cellular,sep,tue,1,3,2,success,0,-1.1,94.199,-37.5,0.877,4963.6
50,50 - 54,blue-collar,married,basic.4y,yes,no,telephone,may,tue,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.856,5191.0
34,30 - 34,admin.,married,university.degree,yes,no,cellular,may,mon,2,999,1,failure,1,-1.8,92.893,-46.2,1.299,5099.1
58,55 - 59,blue-collar,married,basic.4y,yes,yes,cellular,may,wed,2,999,2,failure,1,-1.8,92.893,-46.2,1.334,5099.1
45,45 - 49,admin.,divorced,high.school,yes,no,cellular,jul,fri,2,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
40,40 - 44,housemaid,divorced,high.school,no,yes,telephone,jul,thu,2,999,0,nonexistent,0,1.4,93.918,-42.7,4.958,5228.1
36,35 - 39,admin.,married,university.degree,yes,yes,cellular,jul,mon,2,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
55,55 - 59,blue-collar,married,basic.9y,no,no,telephone,jun,mon,2,999,0,nonexistent,0,1.4,94.465,-41.8,4.865,5228.1
31,30 - 34,admin.,single,basic.9y,yes,no,telephone,may,mon,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
34,30 - 34,services,married,professional.course,yes,no,cellular,may,mon,2,999,0,nonexistent,0,-1.8,92.893,-46.2,1.354,5099.1
31,30 - 34,technician,married,university.degree,no,no,cellular,nov,fri,5,999,0,nonexistent,0,-0.1,93.2,-42.0,4.021,5195.8
51,50 - 54,admin.,single,university.degree,no,no,cellular,jun,fri,2,999,0,nonexistent,0,-2.9,92.963,-40.8,1.268,5076.2
52,50 - 54,blue-collar,married,basic.6y,no,no,cellular,apr,thu,5,999,0,nonexistent,0,-1.8,93.075,-47.1,1.406,5099.1
57,55 - 59,admin.,married,university.degree,no,no,cellular,jul,wed,2,999,0,nonexistent,0,1.4,93.918,-42.7,4.963,5228.1
29,25 - 29,admin.,single,university.degree,no,no,cellular,may,wed,2,999,0,nonexistent,0,-1.8,92.893,-46.2,1.281,5099.1
27,25 - 29,blue-collar,single,basic.6y,yes,no,cellular,may,thu,1,999,0,nonexistent,0,-1.8,92.893,-46.2,1.266,5099.1
40,40 - 44,services,divorced,high.school,yes,no,telephone,jun,fri,3,999,0,nonexistent,0,1.4,94.465,-41.8,4.967,5228.1
65,65 - 69,retired,married,university.degree,yes,no,cellular,apr,mon,1,999,0,nonexistent,0,-1.8,93.075,-47.1,1.466,5099.1
44,40 - 44,technician,married,professional.course,no,no,cellular,jul,thu,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.968,5228.1
35,35 - 39,admin.,divorced,university.degree,yes,no,telephone,may,fri,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.859,5191.0
46,45 - 49,blue-collar,single,university.degree,no,no,cellular,apr,mon,2,999,0,nonexistent,0,-1.8,93.075,-47.1,1.405,5099.1
45,45 - 49,management,married,university.degree,yes,no,cellular,apr,thu,1,999,0,nonexistent,0,-1.8,93.075,-47.1,1.365,5099.1
31,30 - 34,technician,single,professional.course,yes,no,cellular,apr,thu,1,999,1,failure,1,-1.8,93.075,-47.1,1.41,5099.1
39,35 - 39,blue-collar,married,basic.9y,yes,no,cellular,may,tue,1,999,0,nonexistent,0,-1.8,92.893,-46.2,1.266,5099.1
59,55 - 59,blue-collar,married,basic.4y,yes,no,cellular,aug,tue,1,999,0,nonexistent,0,1.4,93.444,-36.1,4.963,5228.1
26,25 - 29,admin.,single,university.degree,yes,no,cellular,jul,tue,5,999,0,nonexistent,0,1.4,93.918,-42.7,4.961,5228.1
50,50 - 54,blue-collar,married,basic.4y,yes,no,telephone,jun,thu,1,999,0,nonexistent,0,1.4,94.465,-41.8,4.866,5228.1
30,30 - 34,admin.,single,university.degree,no,no,cellular,jun,fri,2,999,0,nonexistent,0,-2.9,92.963,-40.8,1.268,5076.2
35,35 - 39,blue-collar,married,basic.9y,yes,no,cellular,jul,fri,4,999,0,nonexistent,0,1.4,93.918,-42.7,4.957,5228.1
30,30 - 34,technician,single,professional.course,no,no,cellular,aug,fri,5,999,0,nonexistent,0,1.4,93.444,-36.1,4.966,5228.1
36,35 - 39,admin.,single,professional.course,yes,no,cellular,may,mon,3,999,1,failure,1,-1.8,92.893,-46.2,1.299,5099.1
26,25 - 29,student,single,university.degree,yes,no,cellular,apr,thu,4,999,0,nonexistent,0,-1.8,93.075,-47.1,1.41,5099.1
50,50 - 54,technician,married,professional.course,yes,no,telephone,may,thu,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.855,5191.0
34,30 - 34,blue-collar,married,basic.9y,yes,no,telephone,jun,thu,4,999,0,nonexistent,0,1.4,94.465,-41.8,4.961,5228.1
32,30 - 34,admin.,single,university.degree,yes,yes,cellular,aug,wed,2,999,0,nonexistent,0,1.4,93.444,-36.1,4.964,5228.1
44,40 - 44,housemaid,married,basic.4y,no,no,telephone,jun,thu,2,999,0,nonexistent,0,1.4,94.465,-41.8,4.866,5228.1
43,40 - 44,entrepreneur,married,basic.9y,yes,no,cellular,jul,mon,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.96,5228.1
92,85 and more,retired,married,basic.4y,no,yes,cellular,aug,wed,1,3,4,success,0,-1.7,94.027,-38.3,0.903,4991.6
42,40 - 44,technician,married,professional.course,yes,yes,cellular,nov,mon,2,999,1,failure,1,-0.1,93.2,-42.0,4.191,5195.8
65,65 - 69,retired,married,high.school,yes,yes,cellular,aug,mon,2,999,0,nonexistent,0,-2.9,92.201,-31.4,0.861,5076.2
35,35 - 39,admin.,single,university.degree,yes,no,cellular,jul,mon,3,999,0,nonexistent,0,1.4,93.918,-42.7,4.96,5228.1
22,20 - 24,student,single,basic.9y,no,no,telephone,aug,tue,1,999,0,nonexistent,0,-1.7,94.027,-38.3,0.889,4991.6
61,60 - 64,management,married,university.degree,no,no,cellular,may,wed,2,999,1,failure,1,-1.8,93.876,-40.0,0.682,5008.7
26,25 - 29,blue-collar,single,basic.6y,no,no,cellular,jul,tue,5,999,0,nonexistent,0,1.4,93.918,-42.7,4.961,5228.1
39,35 - 39,admin.,married,university.degree,yes,no,cellular,nov,wed,2,999,1,failure,1,-0.1,93.2,-42.0,4.12,5195.8
33,30 - 34,technician,single,professional.course,yes,no,cellular,jul,tue,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.961,5228.1
57,55 - 59,admin.,married,university.degree,yes,no,cellular,dec,wed,2,999,0,nonexistent,0,-3.0,92.713,-33.0,0.706,5023.5
52,50 - 54,entrepreneur,married,university.degree,yes,no,cellular,jul,tue,3,999,0,nonexistent,0,1.4,93.918,-42.7,4.961,5228.1
40,40 - 44,housemaid,divorced,high.school,no,no,telephone,jun,wed,6,999,0,nonexistent,0,1.4,94.465,-41.8,4.864,5228.1
32,30 - 34,admin.,married,university.degree,yes,yes,cellular,aug,tue,1,999,0,nonexistent,0,1.4,93.444,-36.1,4.966,5228.1
40,40 - 44,blue-collar,married,basic.9y,yes,no,cellular,may,tue,3,999,0,nonexistent,0,-1.8,92.893,-46.2,1.344,5099.1
36,35 - 39,blue-collar,married,basic.9y,no,yes,cellular,nov,mon,1,999,0,nonexistent,0,-0.1,93.2,-42.0,4.191,5195.8
54,50 - 54,retired,married,basic.9y,yes,yes,telephone,may,mon,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
46,45 - 49,management,married,basic.9y,no,no,telephone,may,mon,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
26,25 - 29,admin.,single,university.degree,yes,no,cellular,may,thu,2,999,0,nonexistent,0,-1.8,92.893,-46.2,1.266,5099.1
21,20 - 24,blue-collar,married,basic.9y,yes,no,cellular,jul,wed,6,999,0,nonexistent,0,1.4,93.918,-42.7,4.963,5228.1
35,35 - 39,blue-collar,married,basic.9y,no,no,telephone,may,mon,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
26,25 - 29,unemployed,single,university.degree,yes,no,cellular,apr,tue,1,999,0,nonexistent,0,-1.8,93.075,-47.1,1.423,5099.1
63,60 - 64,retired,divorced,university.degree,yes,yes,cellular,jul,thu,1,999,1,failure,1,-2.9,92.469,-33.6,1.072,5076.2
35,35 - 39,management,married,university.degree,yes,no,cellular,nov,mon,1,999,0,nonexistent,0,-0.1,93.2,-42.0,4.191,5195.8
49,45 - 49,management,married,university.degree,yes,no,cellular,jul,tue,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
34,30 - 34,admin.,single,high.school,yes,no,cellular,may,wed,1,999,1,failure,1,-1.8,92.893,-46.2,1.281,5099.1
38,35 - 39,admin.,married,university.degree,no,no,cellular,aug,tue,1,999,0,nonexistent,0,1.4,93.444,-36.1,4.966,5228.1
59,55 - 59,housemaid,married,basic.4y,no,yes,telephone,may,tue,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.856,5191.0
35,35 - 39,student,single,university.degree,yes,no,telephone,may,mon,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
50,50 - 54,admin.,divorced,university.degree,yes,no,cellular,aug,tue,9,999,0,nonexistent,0,1.4,93.444,-36.1,4.965,5228.1
35,35 - 39,technician,single,university.degree,yes,yes,cellular,aug,thu,1,999,0,nonexistent,0,1.4,93.444,-36.1,4.968,5228.1
31,30 - 34,blue-collar,single,basic.9y,yes,no,telephone,jun,tue,1,999,0,nonexistent,0,1.4,94.465,-41.8,4.864,5228.1
88,85 and more,retired,divorced,basic.4y,no,no,cellular,oct,wed,2,6,1,success,0,-3.4,92.431,-26.9,0.735,5017.5
31,30 - 34,admin.,single,university.degree,no,no,cellular,aug,tue,1,999,0,nonexistent,0,1.4,93.444,-36.1,4.966,5228.1
30,30 - 34,admin.,single,university.degree,no,no,cellular,aug,thu,4,999,0,nonexistent,0,1.4,93.444,-36.1,4.968,5228.1
29,25 - 29,services,single,basic.9y,no,no,telephone,may,thu,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.855,5191.0
55,55 - 59,blue-collar,married,basic.4y,yes,no,telephone,may,fri,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
49,45 - 49,management,married,university.degree,yes,yes,cellular,nov,mon,3,999,0,nonexistent,0,-0.1,93.2,-42.0,4.191,5195.8
34,30 - 34,blue-collar,married,basic.6y,yes,no,cellular,may,tue,1,999,0,nonexistent,0,-1.8,92.893,-46.2,1.291,5099.1
35,35 - 39,admin.,single,university.degree,no,no,cellular,jul,thu,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.963,5228.1
45,45 - 49,self-employed,married,basic.4y,yes,yes,cellular,aug,thu,2,999,0,nonexistent,0,1.4,93.444,-36.1,4.968,5228.1
27,25 - 29,admin.,single,university.degree,yes,no,cellular,jul,tue,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.961,5228.1
34,30 - 34,blue-collar,married,high.school,yes,no,telephone,jun,mon,3,999,0,nonexistent,0,1.4,94.465,-41.8,4.865,5228.1
41,40 - 44,admin.,married,university.degree,yes,no,cellular,nov,tue,1,999,0,nonexistent,0,-0.1,93.2,-42.0,4.153,5195.8
36,35 - 39,entrepreneur,single,university.degree,yes,no,cellular,nov,wed,1,999,0,nonexistent,0,-0.1,93.2,-42.0,4.12,5195.8
34,30 - 34,admin.,single,university.degree,no,yes,cellular,mar,tue,1,999,0,nonexistent,0,-1.8,93.369,-34.8,0.652,5008.7
31,30 - 34,admin.,single,basic.9y,no,no,telephone,jun,thu,2,999,0,nonexistent,0,1.4,94.465,-41.8,4.866,5228.1
36,35 - 39,blue-collar,single,basic.4y,yes,no,telephone,jun,thu,2,999,0,nonexistent,0,1.4,94.465,-41.8,4.955,5228.1
36,35 - 39,services,single,high.school,no,no,cellular,may,wed,7,999,0,nonexistent,0,-1.8,92.893,-46.2,1.281,5099.1
48,45 - 49,blue-collar,divorced,basic.4y,yes,no,telephone,may,mon,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
56,55 - 59,retired,married,basic.4y,yes,no,cellular,aug,wed,1,999,0,nonexistent,0,1.4,93.444,-36.1,4.967,5228.1
50,50 - 54,technician,married,professional.course,yes,no,cellular,nov,thu,1,999,1,failure,1,-0.1,93.2,-42.0,4.076,5195.8
48,45 - 49,blue-collar,married,basic.4y,yes,no,cellular,aug,wed,1,999,0,nonexistent,0,1.4,93.444,-36.1,4.964,5228.1
42,40 - 44,entrepreneur,married,high.school,yes,no,telephone,may,wed,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
27,25 - 29,admin.,married,high.school,no,no,cellular,may,mon,2,999,0,nonexistent,0,-1.8,92.893,-46.2,1.299,5099.1
36,35 - 39,blue-collar,married,basic.4y,yes,no,cellular,may,tue,1,999,0,nonexistent,0,-1.8,92.893,-46.2,1.291,5099.1
46,45 - 49,admin.,divorced,university.degree,yes,no,cellular,jul,thu,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.963,5228.1
45,45 - 49,admin.,married,university.degree,yes,no,telephone,jun,mon,1,999,0,nonexistent,0,1.4,94.465,-41.8,4.865,5228.1
51,50 - 54,unemployed,divorced,university.degree,no,no,cellular,nov,thu,6,999,1,failure,1,-0.1,93.2,-42.0,4.076,5195.8
37,35 - 39,blue-collar,married,basic.4y,no,no,telephone,may,mon,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
48,45 - 49,technician,divorced,university.degree,yes,yes,cellular,aug,wed,7,999,0,nonexistent,0,1.4,93.444,-36.1,4.964,5228.1
32,30 - 34,admin.,married,university.degree,no,no,cellular,jul,thu,2,999,0,nonexistent,0,1.4,93.918,-42.7,4.958,5228.1
39,35 - 39,admin.,divorced,high.school,yes,no,cellular,jul,mon,5,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
27,25 - 29,student,single,university.degree,yes,no,cellular,jul,thu,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.958,5228.1
24,20 - 24,technician,married,professional.course,no,no,cellular,jul,fri,4,26,1,success,0,-1.7,94.215,-40.3,0.885,4991.6
81,80 - 84,retired,married,basic.9y,no,no,cellular,may,mon,2,999,1,failure,1,-1.8,92.893,-46.2,1.354,5099.1
50,50 - 54,entrepreneur,married,basic.4y,no,no,cellular,jul,thu,2,999,0,nonexistent,0,1.4,93.918,-42.7,4.958,5228.1
39,35 - 39,admin.,married,university.degree,yes,no,telephone,jul,wed,4,999,0,nonexistent,0,1.4,93.918,-42.7,4.963,5228.1
57,55 - 59,admin.,married,high.school,yes,no,cellular,aug,mon,1,999,0,nonexistent,0,1.4,93.444,-36.1,4.97,5228.1
28,25 - 29,technician,married,basic.9y,no,no,telephone,may,tue,2,999,1,failure,1,-1.8,92.893,-46.2,1.291,5099.1
31,30 - 34,blue-collar,married,high.school,no,no,cellular,jul,wed,2,999,0,nonexistent,0,1.4,93.918,-42.7,4.963,5228.1
32,30 - 34,technician,divorced,professional.course,yes,no,telephone,jul,wed,1,999,0,nonexistent,0,-1.7,94.215,-40.3,0.84,4991.6
37,35 - 39,admin.,single,university.degree,no,no,cellular,may,wed,4,999,0,nonexistent,0,-1.8,92.893,-46.2,1.334,5099.1
38,35 - 39,blue-collar,married,basic.6y,yes,no,cellular,may,thu,9,999,0,nonexistent,0,-1.8,92.893,-46.2,1.266,5099.1
32,30 - 34,admin.,married,university.degree,yes,yes,cellular,oct,wed,1,999,0,nonexistent,0,-3.4,92.431,-26.9,0.74,5017.5
60,60 - 64,management,married,university.degree,yes,no,telephone,may,mon,1,999,0,nonexistent,0,-1.8,92.893,-46.2,1.354,5099.1
50,50 - 54,housemaid,married,basic.9y,yes,no,cellular,may,mon,6,999,0,nonexistent,0,-1.8,92.893,-46.2,1.244,5099.1
55,55 - 59,blue-collar,married,basic.4y,no,no,telephone,jun,thu,1,999,0,nonexistent,0,1.4,94.465,-41.8,4.958,5228.1
31,30 - 34,services,single,high.school,no,no,cellular,may,wed,2,999,0,nonexistent,0,-1.8,92.893,-46.2,1.281,5099.1
47,45 - 49,technician,married,professional.course,no,no,cellular,jul,tue,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
24,20 - 24,student,single,high.school,no,no,cellular,aug,fri,1,999,0,nonexistent,0,-2.9,92.201,-31.4,0.849,5076.2
34,30 - 34,admin.,single,university.degree,yes,yes,cellular,aug,fri,3,999,0,nonexistent,0,1.4,93.444,-36.1,4.966,5228.1
30,30 - 34,services,single,high.school,yes,no,cellular,jul,fri,2,999,0,nonexistent,0,1.4,93.918,-42.7,4.963,5228.1
38,35 - 39,technician,married,professional.course,no,no,cellular,mar,thu,1,999,0,nonexistent,0,-1.8,92.843,-50.0,1.757,5099.1
41,40 - 44,blue-collar,married,basic.9y,no,no,cellular,apr,fri,3,999,1,failure,1,-1.8,93.075,-47.1,1.405,5099.1
41,40 - 44,technician,single,high.school,yes,no,cellular,aug,wed,3,999,0,nonexistent,0,1.4,93.444,-36.1,4.964,5228.1
43,40 - 44,admin.,single,high.school,no,yes,telephone,jun,tue,2,999,0,nonexistent,0,1.4,94.465,-41.8,4.961,5228.1
33,30 - 34,blue-collar,married,basic.4y,no,no,cellular,nov,wed,5,999,0,nonexistent,0,-0.1,93.2,-42.0,4.12,5195.8
31,30 - 34,entrepreneur,single,basic.6y,yes,no,telephone,jun,fri,3,999,0,nonexistent,0,1.4,94.465,-41.8,4.959,5228.1
36,35 - 39,management,married,university.degree,yes,no,cellular,nov,tue,2,999,0,nonexistent,0,-0.1,93.2,-42.0,4.153,5195.8
38,35 - 39,blue-collar,married,basic.4y,yes,no,cellular,may,thu,2,999,0,nonexistent,0,-1.8,92.893,-46.2,1.266,5099.1
50,50 - 54,admin.,single,university.degree,yes,no,telephone,may,tue,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.856,5191.0
39,35 - 39,admin.,married,high.school,yes,no,telephone,jun,thu,2,999,0,nonexistent,0,1.4,94.465,-41.8,4.866,5228.1
34,30 - 34,admin.,single,university.degree,no,yes,cellular,aug,tue,3,999,0,nonexistent,0,1.4,93.444,-36.1,4.963,5228.1
26,25 - 29,blue-collar,married,basic.9y,yes,no,cellular,jul,tue,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
58,55 - 59,blue-collar,divorced,basic.4y,no,no,telephone,jul,thu,7,999,0,nonexistent,0,1.4,93.918,-42.7,4.968,5228.1
42,40 - 44,services,married,high.school,yes,yes,cellular,aug,fri,1,999,0,nonexistent,0,1.4,93.444,-36.1,4.964,5228.1
37,35 - 39,technician,single,university.degree,no,no,telephone,may,thu,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.855,5191.0
39,35 - 39,management,married,university.degree,yes,no,cellular,may,thu,1,999,0,nonexistent,0,-1.8,92.893,-46.2,1.327,5099.1
39,35 - 39,entrepreneur,married,high.school,no,no,telephone,jun,wed,1,999,0,nonexistent,0,1.4,94.465,-41.8,4.959,5228.1
23,20 - 24,blue-collar,married,basic.9y,yes,no,telephone,jun,wed,3,999,0,nonexistent,0,1.4,94.465,-41.8,4.864,5228.1
48,45 - 49,admin.,single,university.degree,yes,no,cellular,aug,fri,2,999,1,failure,1,-2.9,92.201,-31.4,0.869,5076.2
42,40 - 44,blue-collar,married,basic.4y,no,no,telephone,may,tue,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.856,5191.0
34,30 - 34,technician,single,professional.course,yes,no,cellular,jul,wed,2,999,0,nonexistent,0,1.4,93.918,-42.7,4.963,5228.1
